Layers,F1,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,dep,det,det:predet,expl,fixed,flat,iobj,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:tmod,parataxis,punct,root,vocative,xcomp
relations_bert_large__layer00__head10.json,0,23.316062176165804,14.761904761904763,13.651877133105803,12.149532710280374,22.921348314606742,21.12676056338028,15.815085158150852,6.934306569343065,6.332665330661323,2.961672473867596,10.37037037037037,34.93827160493827,20.189274447949526,16.455696202531644,22.22222222222222,0.0,100.0,4.603330068560235,11.11111111111111,9.67741935483871,1.9230769230769231,34.64912280701754,10.0,4.864864864864865,21.135940409683425,11.11111111111111,13.424657534246576,15.384615384615385,17.181883537023722,17.573221757322177,11.857707509881424,17.06758304696449,17.975708502024293,11.11111111111111,11.34020618556701,2.735810534912209,0.0,100.0,11.851851851851851
relations_bert_large__layer00__head11.json,0,45.07772020725388,19.523809523809526,6.143344709897611,49.1822429906542,75.80524344569288,27.464788732394368,33.819951338199516,56.2043795620438,34.4689378757515,27.874564459930312,5.185185185185185,73.20987654320987,20.189274447949526,33.22784810126582,25.925925925925927,0.0,100.0,31.488736532810968,55.55555555555556,35.483870967741936,50.0,70.17543859649123,50.0,20.54054054054054,37.80260707635009,72.22222222222223,41.36986301369863,20.512820512820515,36.08914450035945,36.40167364016737,71.54150197628458,48.56815578465063,19.02834008097166,22.22222222222222,1.0309278350515463,5.9207839934667215,0.0,0.0,38.148148148148145
relations_bert_large__layer00__head12.json,0,27.979274611398964,1.4285714285714286,0.6825938566552902,49.532710280373834,69.43820224719101,17.6056338028169,51.338199513381994,75.91240875912409,35.27054108216433,39.54703832752613,0.0,69.75308641975309,3.312302839116719,32.278481012658226,3.7037037037037037,0.0,0.0,52.79138099902057,0.0,53.225806451612904,81.73076923076923,64.47368421052632,70.0,47.567567567567565,3.631284916201117,77.77777777777777,44.657534246575345,17.94871794871795,33.141624730409774,2.092050209205021,65.61264822134387,27.033218785796105,1.214574898785425,5.555555555555555,0.0,14.781543487137608,0.0,0.0,16.296296296296298
relations_bert_large__layer00__head13.json,0,18.65284974093264,15.714285714285714,19.112627986348123,15.88785046728972,16.40449438202247,14.084507042253522,15.815085158150852,16.78832116788321,6.733466933867735,3.832752613240418,14.074074074074074,22.098765432098766,21.13564668769716,12.025316455696203,14.814814814814815,66.66666666666667,100.0,2.3996082272282075,0.0,12.903225806451612,10.576923076923077,26.31578947368421,10.0,6.306306306306307,17.877094972067038,0.0,8.767123287671232,15.384615384615385,15.744069015097052,16.317991631799163,5.928853754940712,19.47308132875143,14.979757085020243,33.333333333333336,19.587628865979383,2.000816659861168,0.0,0.0,18.14814814814815
relations_bert_large__layer00__head14.json,0,21.243523316062177,17.142857142857142,16.72354948805461,17.523364485981308,21.872659176029963,15.492957746478874,11.678832116788321,13.138686131386862,8.496993987975952,4.529616724738676,13.333333333333334,22.469135802469136,19.400630914826497,14.556962025316455,14.814814814814815,33.333333333333336,100.0,5.729676787463271,22.22222222222222,6.451612903225806,21.153846153846153,23.24561403508772,30.0,9.72972972972973,17.22532588454376,22.22222222222222,10.136986301369863,7.6923076923076925,16.822429906542055,18.410041841004183,13.438735177865613,19.47308132875143,13.846153846153847,5.555555555555555,14.43298969072165,7.880767660269497,0.0,0.0,18.51851851851852
relations_bert_large__layer00__head15.json,0,9.32642487046632,14.285714285714286,17.406143344709896,15.186915887850468,12.808988764044944,10.56338028169014,14.355231143552311,10.94890510948905,7.5350701402805615,8.885017421602788,14.814814814814815,12.716049382716049,17.981072555205046,12.341772151898734,18.51851851851852,66.66666666666667,100.0,2.9872673849167484,22.22222222222222,11.290322580645162,1.9230769230769231,19.736842105263158,20.0,10.27027027027027,14.338919925512105,11.11111111111111,8.493150684931507,10.256410256410257,16.391085549964053,16.317991631799163,11.462450592885375,13.402061855670103,14.574898785425102,5.555555555555555,11.34020618556701,9.105757452021233,0.0,0.0,14.444444444444445
relations_bert_large__layer01__head00.json,0,5.699481865284974,4.761904761904762,3.0716723549488054,3.2710280373831777,9.588014981273409,16.901408450704224,0.7299270072992701,0.7299270072992701,5.330661322645291,2.0905923344947737,2.962962962962963,19.876543209876544,9.936908517350158,5.69620253164557,3.7037037037037037,0.0,0.0,1.1263467189030363,0.0,1.6129032258064515,0.9615384615384616,34.21052631578947,0.0,0.9009009009009009,10.707635009310987,16.666666666666668,10.95890410958904,15.384615384615385,6.6858375269590224,6.2761506276150625,4.743083003952569,5.2691867124856815,7.449392712550607,0.0,7.216494845360825,17.149857084524296,0.0,0.0,2.5925925925925926
relations_bert_large__layer01__head01.json,0,3.626943005181347,4.761904761904762,7.167235494880546,5.724299065420561,3.8202247191011236,4.929577464788732,16.05839416058394,11.678832116788321,4.04809619238477,2.7874564459930316,7.407407407407407,5.802469135802469,5.047318611987381,14.240506329113924,7.407407407407407,0.0,0.0,4.897159647404505,0.0,17.741935483870968,0.9615384615384616,6.578947368421052,0.0,1.6216216216216217,5.21415270018622,5.555555555555555,5.7534246575342465,7.6923076923076925,9.202012940330697,4.184100418410042,4.3478260869565215,5.61282932416953,8.097165991902834,11.11111111111111,13.402061855670103,16.578195181706818,0.0,0.0,3.3333333333333335
relations_bert_large__layer01__head02.json,0,27.979274611398964,3.3333333333333335,0.6825938566552902,42.17289719626168,57.60299625468165,4.225352112676056,55.47445255474452,63.13868613138686,37.51503006012024,35.88850174216028,2.2222222222222223,64.07407407407408,0.9463722397476341,33.54430379746835,0.0,0.0,0.0,51.958863858961806,11.11111111111111,48.38709677419355,78.84615384615384,30.70175438596491,50.0,49.549549549549546,1.303538175046555,38.888888888888886,43.83561643835616,17.94871794871795,30.913012221423436,4.602510460251046,59.28853754940712,20.61855670103093,0.8097165991902834,16.666666666666668,1.0309278350515463,13.14822376480196,0.0,0.0,17.40740740740741
relations_bert_large__layer01__head03.json,0,9.844559585492227,7.142857142857143,11.262798634812286,14.25233644859813,14.831460674157304,18.309859154929576,20.437956204379564,16.78832116788321,7.5350701402805615,7.142857142857143,8.88888888888889,16.790123456790123,10.883280757097792,8.860759493670885,7.407407407407407,0.0,0.0,5.142017629774731,0.0,14.516129032258064,8.653846153846153,25.43859649122807,50.0,5.7657657657657655,17.318435754189945,27.77777777777778,16.71232876712329,43.58974358974359,15.959741193386053,12.552301255230125,18.181818181818183,13.172966781214203,14.251012145748987,22.22222222222222,6.185567010309279,7.880767660269497,0.0,0.0,13.333333333333334
relations_bert_large__layer01__head04.json,0,7.253886010362694,11.904761904761905,4.778156996587031,4.906542056074766,9.138576779026216,7.042253521126761,5.839416058394161,7.299270072992701,5.290581162324649,4.181184668989547,5.925925925925926,10.493827160493828,9.46372239747634,10.759493670886076,3.7037037037037037,0.0,0.0,1.6160626836434868,0.0,8.064516129032258,3.8461538461538463,6.140350877192983,0.0,3.063063063063063,11.731843575418994,11.11111111111111,13.150684931506849,2.5641025641025643,8.914450035945363,12.133891213389122,2.766798418972332,7.903780068728523,7.6923076923076925,5.555555555555555,6.185567010309279,14.454879542670477,0.0,0.0,4.444444444444445
relations_bert_large__layer01__head05.json,0,3.1088082901554404,2.857142857142857,1.7064846416382253,2.5700934579439254,4.344569288389513,2.816901408450704,5.59610705596107,3.2846715328467155,8.256513026052104,9.059233449477352,1.4814814814814814,5.185185185185185,3.312302839116719,5.379746835443038,0.0,0.0,0.0,11.606268364348677,0.0,3.225806451612903,15.384615384615385,6.140350877192983,0.0,6.486486486486487,5.027932960893855,16.666666666666668,5.205479452054795,7.6923076923076925,4.672897196261682,2.928870292887029,4.743083003952569,4.009163802978236,2.7530364372469633,0.0,3.0927835051546393,22.13148223764802,0.0,0.0,3.3333333333333335
relations_bert_large__layer01__head06.json,0,21.243523316062177,18.095238095238095,5.1194539249146755,18.925233644859812,31.98501872659176,15.492957746478874,16.30170316301703,14.598540145985401,23.04609218436874,3.484320557491289,8.148148148148149,39.135802469135804,15.772870662460567,18.670886075949365,3.7037037037037037,33.333333333333336,0.0,6.758080313418217,33.333333333333336,9.67741935483871,9.615384615384615,28.50877192982456,20.0,5.225225225225225,30.074487895716945,27.77777777777778,24.10958904109589,17.94871794871795,14.953271028037383,16.736401673640167,28.458498023715414,30.126002290950744,19.51417004048583,0.0,4.123711340206185,7.104940792160066,0.0,0.0,15.925925925925926
relations_bert_large__layer01__head07.json,0,1.0362694300518134,1.9047619047619047,2.04778156996587,1.6355140186915889,1.348314606741573,1.408450704225352,0.24330900243309003,1.094890510948905,4.208416833667335,5.2264808362369335,1.4814814814814814,3.580246913580247,1.5772870662460567,1.5822784810126582,0.0,0.0,0.0,8.667972575905974,0.0,0.0,0.0,3.0701754385964914,0.0,1.4414414414414414,1.48975791433892,5.555555555555555,3.5616438356164384,0.0,2.01294033069734,2.092050209205021,2.766798418972332,2.176403207331042,1.94331983805668,0.0,1.0309278350515463,34.177215189873415,0.0,0.0,1.1111111111111112
relations_bert_large__layer01__head08.json,0,18.65284974093264,20.476190476190474,5.1194539249146755,12.733644859813085,36.92883895131086,24.64788732394366,6.569343065693431,6.934306569343065,15.791583166332666,5.574912891986063,5.185185185185185,46.91358024691358,19.242902208201894,17.40506329113924,3.7037037037037037,33.333333333333336,0.0,7.345739471106758,44.44444444444444,4.838709677419355,1.9230769230769231,33.771929824561404,0.0,2.8828828828828827,26.070763500931097,27.77777777777778,31.232876712328768,23.076923076923077,15.744069015097052,18.828451882845187,17.786561264822133,19.35853379152348,19.02834008097166,11.11111111111111,7.216494845360825,4.042466312780727,0.0,0.0,13.703703703703704
relations_bert_large__layer01__head09.json,0,0.0,0.47619047619047616,0.6825938566552902,1.6355140186915889,0.37453183520599254,0.704225352112676,2.18978102189781,3.2846715328467155,4.569138276553106,5.7491289198606275,0.0,0.9876543209876543,0.7886435331230284,4.746835443037975,0.0,0.0,0.0,7.590597453476984,0.0,1.6129032258064515,0.9615384615384616,3.0701754385964914,0.0,1.8018018018018018,0.37243947858473,5.555555555555555,0.273972602739726,0.0,1.2221423436376708,0.41841004184100417,2.3715415019762847,0.8018327605956472,0.48582995951417,0.0,2.0618556701030926,33.72805226623112,0.0,0.0,0.0
relations_bert_large__layer01__head10.json,0,0.5181347150259067,0.47619047619047616,1.023890784982935,1.6355140186915889,0.8239700374531835,1.408450704225352,0.48661800486618007,0.7299270072992701,2.6452905811623246,5.052264808362369,2.2222222222222223,2.345679012345679,1.1041009463722398,2.848101265822785,3.7037037037037037,0.0,0.0,16.209598432908912,0.0,0.0,0.0,3.508771929824561,0.0,2.5225225225225225,1.2104283054003724,5.555555555555555,0.547945205479452,0.0,0.9345794392523364,1.2552301255230125,3.952569169960474,1.0309278350515463,0.6477732793522267,0.0,2.0618556701030926,34.83054307880768,0.0,0.0,1.4814814814814814
relations_bert_large__layer01__head11.json,0,1.0362694300518134,0.9523809523809523,2.7303754266211606,3.5046728971962615,2.0224719101123596,3.5211267605633805,2.67639902676399,0.7299270072992701,4.609218436873747,1.5679442508710801,3.7037037037037037,3.45679012345679,2.6813880126182967,5.063291139240507,0.0,0.0,0.0,8.22722820763957,0.0,1.6129032258064515,3.8461538461538463,4.824561403508772,0.0,2.7027027027027026,2.8864059590316575,5.555555555555555,4.109589041095891,5.128205128205129,3.6664270309130123,2.928870292887029,2.766798418972332,2.290950744558992,2.834008097165992,0.0,4.123711340206185,24.703960800326662,0.0,0.0,2.2222222222222223
relations_bert_large__layer01__head12.json,0,6.7357512953367875,4.761904761904762,3.4129692832764507,5.0233644859813085,13.932584269662922,6.338028169014085,7.785888077858881,29.197080291970803,3.246492985971944,3.1358885017421603,7.407407407407407,21.234567901234566,8.517350157728707,7.2784810126582276,0.0,0.0,0.0,3.819784524975514,0.0,12.903225806451612,2.8846153846153846,11.842105263157896,10.0,1.8018018018018018,9.124767225325884,5.555555555555555,12.054794520547945,5.128205128205129,7.1171818835370235,7.949790794979079,9.486166007905139,6.0710194730813285,4.777327935222672,11.11111111111111,8.24742268041237,15.189873417721518,0.0,100.0,3.7037037037037037
relations_bert_large__layer01__head13.json,0,0.0,0.47619047619047616,0.6825938566552902,1.5186915887850467,0.37453183520599254,1.408450704225352,1.4598540145985401,0.7299270072992701,1.2424849699398797,1.3937282229965158,0.0,1.6049382716049383,0.7886435331230284,2.5316455696202533,0.0,0.0,0.0,7.835455435847209,0.0,4.838709677419355,1.9230769230769231,3.0701754385964914,0.0,2.7027027027027026,0.74487895716946,5.555555555555555,1.643835616438356,0.0,1.00647016534867,0.41841004184100417,2.766798418972332,0.9163802978235968,0.5668016194331984,0.0,2.0618556701030926,33.442221314822376,0.0,0.0,0.0
relations_bert_large__layer01__head14.json,0,12.435233160621761,13.80952380952381,5.802047781569966,4.4392523364485985,13.857677902621722,4.929577464788732,2.4330900243309004,2.5547445255474455,2.5250501002004007,1.3937282229965158,5.185185185185185,20.0,9.46372239747634,1.5822784810126582,3.7037037037037037,0.0,100.0,6.660137120470127,0.0,1.6129032258064515,0.9615384615384616,6.140350877192983,10.0,0.5405405405405406,11.824953445065177,16.666666666666668,9.315068493150685,10.256410256410257,8.626887131560029,12.552301255230125,2.766798418972332,9.163802978235967,8.82591093117409,0.0,7.216494845360825,17.31318905675786,0.0,0.0,4.814814814814815
relations_bert_large__layer01__head15.json,0,1.5544041450777202,2.857142857142857,1.7064846416382253,4.4392523364485985,3.8202247191011236,4.929577464788732,4.622871046228711,0.7299270072992701,6.533066132264529,5.400696864111498,2.2222222222222223,4.567901234567901,4.100946372239748,3.481012658227848,3.7037037037037037,0.0,0.0,8.423114593535749,11.11111111111111,1.6129032258064515,1.9230769230769231,10.526315789473685,0.0,2.1621621621621623,4.189944134078212,5.555555555555555,3.5616438356164384,0.0,4.097771387491013,0.0,4.3478260869565215,3.5509736540664374,3.1578947368421053,5.555555555555555,1.0309278350515463,25.9289505920784,0.0,0.0,3.3333333333333335
relations_bert_large__layer02__head00.json,0,20.72538860103627,0.47619047619047616,0.3412969283276451,43.574766355140184,53.63295880149813,7.746478873239437,47.93187347931873,66.78832116788321,29.579158316633265,32.75261324041812,0.0,59.629629629629626,0.47318611987381703,27.531645569620252,3.7037037037037037,0.0,0.0,51.811949069539665,0.0,43.54838709677419,78.84615384615384,35.526315789473685,60.0,46.846846846846844,0.5586592178770949,61.111111111111114,39.178082191780824,17.94871794871795,27.53414809489576,0.41841004184100417,64.03162055335969,18.213058419243985,0.6477732793522267,0.0,1.0309278350515463,17.027358105349123,0.0,0.0,12.222222222222221
relations_bert_large__layer02__head01.json,0,3.1088082901554404,2.380952380952381,0.6825938566552902,1.0514018691588785,3.2209737827715355,4.225352112676056,2.4330900243309004,1.094890510948905,1.8036072144288577,2.0905923344947737,1.4814814814814814,8.271604938271604,2.8391167192429023,2.2151898734177213,0.0,0.0,0.0,8.863858961802155,0.0,1.6129032258064515,0.0,5.2631578947368425,0.0,1.4414414414414414,3.445065176908752,5.555555555555555,2.191780821917808,0.0,0.8626887131560029,3.7656903765690375,1.976284584980237,1.8327605956471935,1.0526315789473684,0.0,5.154639175257732,30.502245814618213,0.0,100.0,1.8518518518518519
relations_bert_large__layer02__head02.json,0,0.0,0.9523809523809523,0.6825938566552902,1.4018691588785046,0.7490636704119851,1.408450704225352,3.8929440389294405,1.094890510948905,1.4829659318637274,1.5679442508710801,2.2222222222222223,0.8641975308641975,0.47318611987381703,2.2151898734177213,0.0,0.0,0.0,8.423114593535749,0.0,0.0,0.0,2.192982456140351,0.0,2.1621621621621623,0.8379888268156425,5.555555555555555,1.36986301369863,0.0,1.00647016534867,0.0,2.3715415019762847,0.9163802978235968,0.8906882591093117,0.0,4.123711340206185,28.909759085340955,0.0,0.0,0.7407407407407407
relations_bert_large__layer02__head03.json,0,0.5181347150259067,3.3333333333333335,5.460750853242321,5.0233644859813085,1.4232209737827715,1.408450704225352,7.785888077858881,4.014598540145985,14.148296593186373,10.975609756097562,11.851851851851851,1.9753086419753085,4.100946372239748,9.177215189873417,3.7037037037037037,33.333333333333336,0.0,17.286973555337905,11.11111111111111,24.193548387096776,11.538461538461538,2.192982456140351,10.0,15.675675675675675,2.3277467411545625,0.0,3.0136986301369864,5.128205128205129,7.979870596693027,10.460251046025105,5.533596837944664,5.61282932416953,5.991902834008097,11.11111111111111,2.0618556701030926,18.538178848509595,0.0,0.0,6.296296296296297
relations_bert_large__layer02__head04.json,0,0.5181347150259067,0.9523809523809523,1.023890784982935,0.7009345794392523,0.599250936329588,0.0,3.8929440389294405,1.4598540145985401,1.56312625250501,1.2195121951219512,2.2222222222222223,1.2345679012345678,0.9463722397476341,3.481012658227848,0.0,0.0,0.0,2.9872673849167484,0.0,3.225806451612903,0.9615384615384616,4.385964912280702,0.0,0.9009009009009009,0.931098696461825,5.555555555555555,0.547945205479452,0.0,1.509705248023005,0.41841004184100417,2.3715415019762847,0.8018327605956472,0.48582995951417,0.0,6.185567010309279,33.07472437729685,0.0,0.0,0.37037037037037035
relations_bert_large__layer02__head05.json,0,15.025906735751295,3.3333333333333335,2.3890784982935154,5.0233644859813085,22.771535580524343,8.450704225352112,3.40632603406326,13.503649635036496,5.290581162324649,2.0905923344947737,2.962962962962963,37.407407407407405,10.25236593059937,10.443037974683545,0.0,0.0,0.0,6.562193927522038,0.0,6.451612903225806,8.653846153846153,15.350877192982455,0.0,3.2432432432432434,10.05586592178771,22.22222222222222,8.767123287671232,10.256410256410257,6.326383896477354,7.112970711297071,20.948616600790515,9.392898052691868,4.696356275303644,5.555555555555555,3.0927835051546393,18.538178848509595,0.0,0.0,4.814814814814815
relations_bert_large__layer02__head06.json,0,1.0362694300518134,0.47619047619047616,0.0,1.7523364485981308,0.5243445692883895,0.704225352112676,1.70316301703163,1.4598540145985401,2.2044088176352705,4.355400696864112,0.7407407407407407,2.5925925925925926,1.1041009463722398,3.481012658227848,0.0,0.0,0.0,13.907933398628796,0.0,0.0,3.8461538461538463,2.192982456140351,0.0,4.1441441441441444,1.0242085661080074,5.555555555555555,1.643835616438356,0.0,0.5751258087706685,0.41841004184100417,4.743083003952569,1.2600229095074456,1.0526315789473684,0.0,0.0,18.66067782768477,0.0,100.0,1.1111111111111112
relations_bert_large__layer02__head07.json,0,0.0,0.47619047619047616,1.3651877133105803,1.0514018691588785,1.1235955056179776,1.408450704225352,2.18978102189781,2.18978102189781,1.282565130260521,2.7874564459930316,3.7037037037037037,1.8518518518518519,2.050473186119874,3.1645569620253164,0.0,33.333333333333336,0.0,7.541625857002939,11.11111111111111,0.0,0.0,3.508771929824561,0.0,1.0810810810810811,2.0484171322160147,5.555555555555555,2.191780821917808,0.0,1.6534867002156721,1.6736401673640167,2.766798418972332,1.3745704467353952,0.97165991902834,0.0,1.0309278350515463,28.868926092282564,0.0,0.0,1.1111111111111112
relations_bert_large__layer02__head08.json,0,1.0362694300518134,2.857142857142857,2.04778156996587,3.2710280373831777,1.348314606741573,4.929577464788732,3.40632603406326,5.109489051094891,3.8076152304609217,5.923344947735192,3.7037037037037037,2.5925925925925926,2.050473186119874,4.746835443037975,3.7037037037037037,0.0,0.0,6.415279138099902,0.0,3.225806451612903,7.6923076923076925,6.140350877192983,0.0,3.2432432432432434,2.2346368715083798,5.555555555555555,3.287671232876712,5.128205128205129,5.607476635514018,3.3472803347280333,4.743083003952569,2.7491408934707904,2.591093117408907,0.0,5.154639175257732,20.457329522253982,0.0,0.0,2.5925925925925926
relations_bert_large__layer02__head09.json,0,1.0362694300518134,0.9523809523809523,1.3651877133105803,0.9345794392523364,1.9475655430711611,2.816901408450704,2.18978102189781,0.7299270072992701,1.9238476953907815,1.0452961672473868,1.4814814814814814,1.728395061728395,1.5772870662460567,2.5316455696202533,0.0,0.0,0.0,5.093046033300686,0.0,6.451612903225806,0.0,0.8771929824561403,0.0,1.4414414414414414,2.5139664804469275,11.11111111111111,1.095890410958904,0.0,1.3659237958303379,0.41841004184100417,1.976284584980237,1.145475372279496,1.5384615384615385,11.11111111111111,1.0309278350515463,34.58554512045733,0.0,100.0,1.4814814814814814
relations_bert_large__layer02__head10.json,0,0.5181347150259067,0.47619047619047616,0.6825938566552902,0.9345794392523364,1.198501872659176,0.0,0.7299270072992701,0.36496350364963503,0.9619238476953907,2.264808362369338,0.7407407407407407,1.2345679012345678,1.8927444794952681,1.2658227848101267,0.0,0.0,0.0,5.533790401567091,0.0,0.0,5.769230769230769,3.508771929824561,0.0,1.4414414414414414,0.6517690875232774,5.555555555555555,0.273972602739726,0.0,1.00647016534867,0.41841004184100417,2.3715415019762847,0.3436426116838488,0.5668016194331984,0.0,2.0618556701030926,32.46222948142099,0.0,100.0,0.7407407407407407
relations_bert_large__layer02__head11.json,0,0.0,0.47619047619047616,0.3412969283276451,0.5841121495327103,0.2247191011235955,0.0,1.2165450121654502,0.36496350364963503,0.9619238476953907,5.2264808362369335,1.4814814814814814,0.8641975308641975,0.47318611987381703,1.8987341772151898,0.0,0.0,0.0,11.508325171400587,0.0,0.0,3.8461538461538463,1.7543859649122806,0.0,1.6216216216216217,0.74487895716946,0.0,0.547945205479452,0.0,0.2875629043853343,0.41841004184100417,0.7905138339920948,0.572737686139748,0.32388663967611336,0.0,1.0309278350515463,25.724785626786442,0.0,0.0,0.7407407407407407
