Layers,F1,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,csubj,csubj:pass,dep,det,det:predet,expl,fixed,flat,iobj,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:tmod,parataxis,punct,root,vocative,xcomp
bert_large__layer00__head10.json,0.1505347980658101,9.32642487046632,10.476190476190476,12.969283276450511,7.94392523364486,11.685393258426966,7.042253521126761,14.111922141119221,0.7299270072992701,6.8537074148296595,7.665505226480836,8.88888888888889,17.28395061728395,8.675078864353312,5.379746835443038,33.333333333333336,66.66666666666667,0.0,2.105778648383937,0.0,8.064516129032258,3.8461538461538463,10.964912280701755,0.0,5.945945945945946,9.962756052141527,5.555555555555555,5.47945205479452,10.256410256410257,15.31272465851905,13.807531380753138,9.090909090909092,12.485681557846506,12.712550607287449,16.666666666666668,7.216494845360825,5.144957125357289,100.0,0.0,12.592592592592593
bert_large__layer00__head11.json,0.28816868230763015,19.689119170984455,8.095238095238095,5.460750853242321,29.088785046728972,34.9063670411985,15.492957746478874,16.30170316301703,6.934306569343065,18.877755511022045,25.78397212543554,8.88888888888889,38.76543209876543,13.564668769716087,10.126582278481013,18.51851851851852,0.0,100.0,41.82174338883448,22.22222222222222,50.0,20.192307692307693,19.736842105263158,0.0,7.387387387387387,25.605214152700185,44.44444444444444,38.63013698630137,12.820512820512821,30.194104960460102,28.87029288702929,40.316205533596836,40.09163802978236,16.437246963562753,11.11111111111111,1.0309278350515463,6.696610861576153,100.0,0.0,29.25925925925926
bert_large__layer00__head12.json,0.19210538550794456,26.424870466321245,1.4285714285714286,1.7064846416382253,21.72897196261682,14.906367041198502,14.084507042253522,15.085158150851582,17.51824817518248,11.22244488977956,6.097560975609756,1.4814814814814814,14.074074074074074,3.6277602523659307,14.873417721518987,11.11111111111111,0.0,0.0,14.789422135161606,11.11111111111111,29.032258064516128,67.3076923076923,50.43859649122807,70.0,4.864864864864865,2.5139664804469275,55.55555555555556,10.684931506849315,17.94871794871795,18.188353702372392,13.389121338912133,25.296442687747035,28.29324169530355,1.3765182186234817,5.555555555555555,0.0,10.004083299305838,100.0,0.0,18.51851851851852
bert_large__layer00__head13.json,0.16212110674032928,16.06217616580311,6.190476190476191,13.310580204778157,9.11214953271028,10.711610486891386,6.338028169014085,8.51581508515815,7.299270072992701,5.6913827655310625,4.181184668989547,10.37037037037037,15.061728395061728,12.618296529968454,11.708860759493671,11.11111111111111,33.333333333333336,100.0,7.737512242899118,11.11111111111111,19.35483870967742,1.9230769230769231,12.719298245614034,0.0,3.7837837837837838,11.824953445065177,5.555555555555555,10.684931506849315,10.256410256410257,12.508986340762041,12.552301255230125,8.300395256916996,14.776632302405499,10.931174089068826,11.11111111111111,10.309278350515465,7.023274806043283,100.0,0.0,11.851851851851851
bert_large__layer00__head14.json,0.1544715895541581,8.808290155440414,6.666666666666667,8.19112627986348,8.294392523364486,16.254681647940075,11.267605633802816,4.622871046228711,2.18978102189781,5.290581162324649,7.317073170731708,12.592592592592593,16.666666666666668,9.936908517350158,10.126582278481013,11.11111111111111,0.0,100.0,7.443682664054848,0.0,20.967741935483872,2.8846153846153846,5.701754385964913,20.0,3.6036036036036037,10.148975791433893,0.0,7.945205479452055,7.6923076923076925,13.443565780014378,17.15481171548117,12.648221343873518,13.172966781214203,10.364372469635628,22.22222222222222,15.463917525773196,5.430788076766027,100.0,100.0,11.11111111111111
bert_large__layer00__head15.json,0.1404810624127551,3.626943005181347,3.8095238095238093,10.921501706484642,8.995327102803738,6.51685393258427,4.929577464788732,8.51581508515815,2.5547445255474455,8.77755511022044,4.181184668989547,12.592592592592593,6.666666666666667,10.25236593059937,6.329113924050633,11.11111111111111,33.333333333333336,100.0,5.827619980411361,0.0,12.903225806451612,0.9615384615384616,6.578947368421052,10.0,5.405405405405405,7.82122905027933,11.11111111111111,8.493150684931507,10.256410256410257,10.0647016534867,10.0418410041841,9.881422924901186,8.132875143184421,10.2834008097166,11.11111111111111,8.24742268041237,5.18579011841568,100.0,100.0,9.25925925925926
bert_large__layer01__head00.json,0.1321476270984416,7.772020725388601,11.428571428571429,2.7303754266211606,4.789719626168225,8.164794007490636,7.042253521126761,0.9732360097323601,1.4598540145985401,4.488977955911824,4.006968641114983,1.4814814814814814,11.604938271604938,9.305993690851736,2.2151898734177213,3.7037037037037037,0.0,0.0,1.7140058765915769,0.0,8.064516129032258,1.9230769230769231,11.842105263157896,0.0,0.5405405405405406,5.865921787709497,11.11111111111111,3.835616438356164,5.128205128205129,6.2544931703810205,5.439330543933054,10.671936758893281,4.581901489117984,5.82995951417004,0.0,5.154639175257732,17.394855042874642,100.0,0.0,1.4814814814814814
bert_large__layer01__head01.json,0.1415515637708862,7.253886010362694,7.142857142857143,5.460750853242321,7.4766355140186915,5.0187265917602994,5.633802816901408,13.138686131386862,7.299270072992701,7.094188376753507,5.923344947735192,8.148148148148149,4.567901234567901,5.3627760252365935,13.60759493670886,7.407407407407407,0.0,100.0,5.680705190989226,0.0,4.838709677419355,0.9615384615384616,5.2631578947368425,0.0,6.306306306306307,4.8417132216014895,0.0,4.383561643835616,0.0,9.202012940330697,5.857740585774058,8.300395256916996,5.154639175257732,8.097165991902834,11.11111111111111,11.34020618556701,15.271539403838302,100.0,0.0,4.814814814814815
bert_large__layer01__head02.json,0.33305233260941747,0.0,0.0,0.3412969283276451,39.48598130841121,67.64044943820225,0.0,56.934306569343065,67.15328467153284,34.74949899799599,38.501742160278745,0.0,72.71604938271605,0.0,35.12658227848101,0.0,0.0,0.0,45.004897159647406,22.22222222222222,46.774193548387096,1.9230769230769231,0.43859649122807015,0.0,47.027027027027025,0.74487895716946,16.666666666666668,42.73972602739726,2.5641025641025643,35.37023723939612,5.02092050209205,49.80237154150198,0.6872852233676976,0.48582995951417,11.11111111111111,0.0,12.82155982033483,100.0,0.0,0.37037037037037035
bert_large__layer01__head03.json,0.17231192995099917,8.808290155440414,6.666666666666667,11.945392491467576,16.238317757009344,13.03370786516854,16.197183098591548,13.86861313868613,18.248175182481752,6.332665330661323,8.536585365853659,11.11111111111111,13.45679012345679,11.198738170347003,11.708860759493671,7.407407407407407,0.0,0.0,10.137120470127327,0.0,27.419354838709676,19.23076923076923,21.92982456140351,10.0,5.225225225225225,12.29050279329609,27.77777777777778,15.068493150684931,46.15384615384615,17.325664989216392,16.317991631799163,20.158102766798418,12.371134020618557,13.603238866396762,33.333333333333336,5.154639175257732,5.594120048999591,100.0,0.0,11.11111111111111
bert_large__layer01__head04.json,0.12818244063406511,6.7357512953367875,6.190476190476191,5.802047781569966,5.140186915887851,4.344569288389513,4.225352112676056,8.02919708029197,4.744525547445256,4.488977955911824,4.181184668989547,4.444444444444445,4.567901234567901,5.993690851735016,12.658227848101266,7.407407407407407,33.333333333333336,0.0,2.0078354554358473,0.0,9.67741935483871,6.730769230769231,3.508771929824561,0.0,5.045045045045045,5.493482309124767,0.0,3.0136986301369864,7.6923076923076925,8.554996405463696,10.0418410041841,7.1146245059288535,5.956471935853379,7.935222672064778,5.555555555555555,8.24742268041237,12.903225806451612,100.0,0.0,4.444444444444445
bert_large__layer01__head05.json,0.13027721157644445,5.181347150259067,2.857142857142857,2.04778156996587,3.5046728971962615,6.441947565543071,5.633802816901408,8.51581508515815,4.014598540145985,6.653306613226453,8.013937282229966,5.185185185185185,5.185185185185185,4.574132492113565,9.177215189873417,3.7037037037037037,0.0,0.0,5.435847208619001,0.0,9.67741935483871,7.6923076923076925,5.701754385964913,0.0,3.4234234234234235,4.003724394785848,0.0,5.7534246575342465,7.6923076923076925,5.319913731128684,5.857740585774058,8.695652173913043,2.176403207331042,3.4817813765182186,11.11111111111111,3.0927835051546393,19.80400163331972,100.0,0.0,2.5925925925925926
bert_large__layer01__head06.json,0.19649055383899428,10.880829015544041,10.476190476190476,12.969283276450511,15.88785046728972,18.876404494382022,15.492957746478874,22.871046228710462,30.291970802919707,7.735470941883768,8.710801393728223,16.296296296296298,19.753086419753085,11.198738170347003,8.544303797468354,14.814814814814815,33.333333333333336,0.0,2.0568070519098924,0.0,14.516129032258064,25.0,10.526315789473685,30.0,7.5675675675675675,19.925512104283055,5.555555555555555,15.89041095890411,20.512820512820515,20.848310567936736,20.92050209205021,23.715415019762847,30.240549828178693,20.323886639676115,16.666666666666668,4.123711340206185,6.124948958758677,100.0,0.0,28.14814814814815
bert_large__layer01__head07.json,0.13379232818576517,0.5181347150259067,2.857142857142857,1.7064846416382253,1.985981308411215,1.348314606741573,3.5211267605633805,3.1630170316301705,2.9197080291970803,5.891783567134269,7.839721254355401,0.7407407407407407,1.6049382716049383,2.365930599369085,5.69620253164557,0.0,0.0,0.0,4.3095004897159646,11.11111111111111,3.225806451612903,4.8076923076923075,2.6315789473684212,0.0,4.324324324324325,1.5828677839851024,0.0,4.109589041095891,7.6923076923076925,4.241552839683681,2.092050209205021,5.928853754940712,2.7491408934707904,3.4008097165991904,5.555555555555555,3.0927835051546393,31.15557370355247,100.0,100.0,1.1111111111111112
bert_large__layer01__head08.json,0.1628803736066795,15.025906735751295,6.666666666666667,6.825938566552901,14.25233644859813,20.59925093632959,16.197183098591548,8.75912408759124,5.109489051094891,3.1663326653306614,0.8710801393728222,5.925925925925926,21.97530864197531,12.933753943217665,6.6455696202531644,14.814814814814815,33.333333333333336,0.0,5.778648383937316,22.22222222222222,8.064516129032258,2.8846153846153846,24.56140350877193,10.0,1.0810810810810811,10.80074487895717,22.22222222222222,17.26027397260274,28.205128205128204,14.665708123652049,13.389121338912133,20.553359683794465,14.43298969072165,12.793522267206479,5.555555555555555,8.24742268041237,5.8799510004083295,100.0,0.0,14.444444444444445
bert_large__layer01__head09.json,0.11691715128596313,0.5181347150259067,0.47619047619047616,2.3890784982935154,2.5700934579439254,0.5243445692883895,2.112676056338028,5.839416058394161,0.7299270072992701,4.569138276553106,8.362369337979095,5.185185185185185,0.6172839506172839,1.4195583596214512,4.746835443037975,0.0,0.0,0.0,3.085210577864838,0.0,4.838709677419355,7.6923076923076925,2.192982456140351,10.0,4.864864864864865,0.74487895716946,0.0,1.36986301369863,0.0,4.097771387491013,1.6736401673640167,5.533596837944664,2.7491408934707904,1.5384615384615385,0.0,1.0309278350515463,22.82564311964067,100.0,0.0,2.2222222222222223
bert_large__layer01__head10.json,0.1200570096041106,0.0,0.47619047619047616,0.6825938566552902,2.102803738317757,0.9737827715355806,0.704225352112676,2.18978102189781,0.7299270072992701,4.609218436873747,6.2717770034843205,0.7407407407407407,1.6049382716049383,0.9463722397476341,7.2784810126582276,0.0,0.0,0.0,4.897159647404505,0.0,4.838709677419355,3.8461538461538463,2.6315789473684212,0.0,2.8828828828828827,0.931098696461825,0.0,2.4657534246575343,0.0,1.6534867002156721,1.6736401673640167,7.1146245059288535,1.0309278350515463,1.0526315789473684,0.0,1.0309278350515463,27.807268272764393,100.0,0.0,0.37037037037037035
bert_large__layer01__head11.json,0.1261830026660821,3.626943005181347,2.857142857142857,3.0716723549488054,4.205607476635514,2.696629213483146,4.929577464788732,4.13625304136253,1.8248175182481752,4.729458917835672,5.052264808362369,6.666666666666667,3.2098765432098766,3.6277602523659307,7.9113924050632916,3.7037037037037037,0.0,0.0,5.093046033300686,11.11111111111111,6.451612903225806,3.8461538461538463,9.210526315789474,10.0,2.1621621621621623,2.793296089385475,0.0,3.5616438356164384,0.0,5.966930265995686,2.510460251046025,6.324110671936759,2.4054982817869415,2.9959514170040484,0.0,8.24742268041237,20.498162515312373,100.0,0.0,2.2222222222222223
bert_large__layer01__head12.json,0.15497717493696062,8.808290155440414,5.238095238095238,6.143344709897611,5.140186915887851,12.059925093632959,11.267605633802816,11.435523114355231,24.452554744525546,4.929859719438878,6.620209059233449,5.925925925925926,14.691358024691358,9.305993690851736,10.759493670886076,3.7037037037037037,0.0,0.0,7.198824681684623,0.0,1.6129032258064515,0.9615384615384616,13.596491228070175,20.0,7.207207207207207,9.404096834264433,5.555555555555555,7.397260273972603,7.6923076923076925,9.633357296908699,10.0418410041841,12.648221343873518,9.163802978235967,5.425101214574899,0.0,11.34020618556701,15.230706410779911,100.0,0.0,6.296296296296297
bert_large__layer01__head13.json,0.1213393032204089,0.0,0.0,0.0,1.5186915887850467,0.37453183520599254,0.0,2.18978102189781,2.9197080291970803,5.330661322645291,6.968641114982578,0.0,0.8641975308641975,0.31545741324921134,4.430379746835443,0.0,0.0,0.0,4.4564152791381,0.0,1.6129032258064515,1.9230769230769231,1.3157894736842106,0.0,2.8828828828828827,0.4655493482309125,5.555555555555555,0.821917808219178,0.0,0.5751258087706685,0.41841004184100417,4.3478260869565215,0.4581901489117984,0.32388663967611336,0.0,1.0309278350515463,32.38056349530421,100.0,0.0,0.0
bert_large__layer01__head14.json,0.1827041722590558,11.398963730569948,9.047619047619047,10.238907849829351,11.682242990654206,17.153558052434455,7.042253521126761,11.922141119221411,15.693430656934307,11.022044088176353,5.923344947735192,5.185185185185185,15.432098765432098,11.041009463722398,13.291139240506329,14.814814814814815,0.0,100.0,9.59843290891283,33.333333333333336,4.838709677419355,0.9615384615384616,6.578947368421052,0.0,10.81081081081081,11.638733705772811,11.11111111111111,17.26027397260274,12.820512820512821,12.508986340762041,13.807531380753138,17.786561264822133,12.256586483390608,12.388663967611336,5.555555555555555,9.278350515463918,10.249081257656186,100.0,100.0,8.148148148148149
bert_large__layer01__head15.json,0.13157931876901027,2.5906735751295336,3.3333333333333335,3.7542662116040955,4.088785046728972,2.696629213483146,4.929577464788732,8.27250608272506,2.5547445255474455,6.372745490981964,8.885017421602788,7.407407407407407,3.3333333333333335,4.2586750788643535,10.126582278481013,7.407407407407407,0.0,0.0,4.407443682664055,22.22222222222222,3.225806451612903,7.6923076923076925,4.385964912280702,0.0,7.027027027027027,2.793296089385475,0.0,4.383561643835616,0.0,5.679367361610352,4.184100418410042,6.324110671936759,4.352806414662084,4.2105263157894735,11.11111111111111,5.154639175257732,20.253164556962027,100.0,100.0,4.444444444444445
bert_large__layer02__head00.json,0.3218781812927369,0.5181347150259067,0.0,0.0,39.83644859813084,65.31835205992509,0.0,54.50121654501216,69.34306569343066,31.062124248496993,36.41114982578397,0.0,69.87654320987654,0.31545741324921134,31.645569620253166,0.0,0.0,0.0,43.388834476003915,0.0,41.935483870967744,0.9615384615384616,0.43859649122807015,0.0,43.42342342342342,1.303538175046555,16.666666666666668,39.178082191780824,0.0,33.64485981308411,1.2552301255230125,54.940711462450594,0.4581901489117984,0.4048582995951417,11.11111111111111,0.0,14.046549612086565,100.0,0.0,1.1111111111111112
bert_large__layer02__head01.json,0.16437714804351775,8.808290155440414,5.238095238095238,3.7542662116040955,4.906542056074766,10.037453183520599,6.338028169014085,4.622871046228711,5.839416058394161,5.050100200400801,8.710801393728223,2.2222222222222223,14.197530864197532,6.782334384858044,11.075949367088608,11.11111111111111,0.0,0.0,7.443682664054848,0.0,0.0,5.769230769230769,11.842105263157896,0.0,3.4234234234234235,9.962756052141527,0.0,9.863013698630137,5.128205128205129,5.607476635514018,8.786610878661088,13.83399209486166,5.383734249713632,6.153846153846154,0.0,2.0618556701030926,31.72723560636995,100.0,0.0,1.8518518518518519
bert_large__layer02__head02.json,0.12835996216391146,3.1088082901554404,3.3333333333333335,3.7542662116040955,3.621495327102804,2.4719101123595504,3.5211267605633805,4.13625304136253,1.8248175182481752,5.851703406813627,6.620209059233449,2.962962962962963,2.2222222222222223,2.996845425867508,4.430379746835443,3.7037037037037037,0.0,0.0,6.415279138099902,11.11111111111111,14.516129032258064,5.769230769230769,4.824561403508772,0.0,5.045045045045045,3.538175046554935,0.0,3.0136986301369864,7.6923076923076925,3.7383177570093458,2.510460251046025,9.090909090909092,2.86368843069874,3.1578947368421053,5.555555555555555,3.0927835051546393,23.356472029399754,100.0,100.0,4.074074074074074
bert_large__layer02__head03.json,0.16268965042130848,0.0,0.0,1.3651877133105803,9.11214953271028,10.337078651685394,0.704225352112676,12.895377128953772,5.474452554744525,14.749498997995993,11.32404181184669,0.0,8.518518518518519,1.1041009463722398,14.873417721518987,14.814814814814815,0.0,0.0,9.79431929480901,11.11111111111111,27.419354838709676,0.0,0.43859649122807015,10.0,9.72972972972973,1.7690875232774674,11.11111111111111,11.506849315068493,10.256410256410257,17.68511861969806,23.430962343096233,10.671936758893281,1.7182130584192439,5.2631578947368425,11.11111111111111,4.123711340206185,16.700694160881994,100.0,100.0,0.37037037037037035
bert_large__layer02__head04.json,0.12809895874111013,2.0725388601036268,2.857142857142857,3.0716723549488054,4.322429906542056,1.647940074906367,2.112676056338028,6.326034063260341,2.9197080291970803,3.0460921843687374,3.658536585365854,5.925925925925926,1.1111111111111112,2.365930599369085,6.6455696202531644,3.7037037037037037,33.333333333333336,0.0,5.337904015670911,22.22222222222222,11.290322580645162,0.0,6.140350877192983,0.0,3.4234234234234235,1.675977653631285,5.555555555555555,2.4657534246575343,0.0,4.097771387491013,2.092050209205021,5.533596837944664,2.86368843069874,3.076923076923077,0.0,5.154639175257732,28.66476112699061,100.0,100.0,3.7037037037037037
bert_large__layer02__head05.json,0.18597181451937353,19.689119170984455,9.047619047619047,10.580204778156997,14.13551401869159,21.872659176029963,4.929577464788732,11.19221411192214,14.233576642335766,9.899799599198397,10.104529616724738,9.62962962962963,23.82716049382716,12.302839116719243,14.556962025316455,3.7037037037037037,0.0,0.0,6.121449559255632,11.11111111111111,22.580645161290324,19.23076923076923,20.614035087719298,20.0,7.027027027027027,8.659217877094973,16.666666666666668,11.506849315068493,7.6923076923076925,10.352264557872035,10.878661087866108,30.434782608695652,15.693012600229094,8.421052631578947,16.666666666666668,8.24742268041237,12.290730910575745,100.0,100.0,11.11111111111111
bert_large__layer02__head06.json,0.12861269938097836,3.1088082901554404,3.3333333333333335,2.04778156996587,4.088785046728972,5.168539325842697,4.225352112676056,4.622871046228711,5.474452554744525,7.094188376753507,6.620209059233449,2.2222222222222223,5.555555555555555,5.047318611987381,9.177215189873417,3.7037037037037037,0.0,0.0,4.4564152791381,0.0,3.225806451612903,10.576923076923077,5.701754385964913,10.0,5.045045045045045,3.910614525139665,0.0,2.4657534246575343,2.5641025641025643,1.3659237958303379,0.41841004184100417,10.671936758893281,3.0927835051546393,3.6437246963562755,0.0,0.0,20.293997550020418,100.0,0.0,0.7407407407407407
bert_large__layer02__head07.json,0.1373590186234852,5.699481865284974,2.857142857142857,4.778156996587031,1.8691588785046729,3.745318352059925,5.633802816901408,7.785888077858881,9.854014598540147,7.094188376753507,7.491289198606272,8.88888888888889,3.7037037037037037,6.151419558359621,10.443037974683545,0.0,66.66666666666667,0.0,5.533790401567091,11.11111111111111,8.064516129032258,0.0,4.824561403508772,0.0,5.225225225225225,4.376163873370578,11.11111111111111,7.397260273972603,0.0,7.907979870596693,7.531380753138075,4.743083003952569,3.665521191294387,5.910931174089069,5.555555555555555,7.216494845360825,21.314822376480198,100.0,0.0,4.444444444444445
bert_large__layer02__head08.json,0.14577771098552492,6.217616580310881,6.666666666666667,8.873720136518772,8.294392523364486,3.9700374531835205,7.042253521126761,7.542579075425791,11.678832116788321,7.454909819639279,9.930313588850174,11.11111111111111,6.790123456790123,7.413249211356467,10.126582278481013,11.11111111111111,33.333333333333336,0.0,6.023506366307542,0.0,8.064516129032258,16.346153846153847,14.912280701754385,0.0,7.387387387387387,6.33147113594041,5.555555555555555,4.931506849315069,7.6923076923076925,10.927390366642703,9.623430962343097,7.509881422924901,7.903780068728523,7.125506072874494,5.555555555555555,7.216494845360825,11.759902000816659,100.0,0.0,8.88888888888889
bert_large__layer02__head09.json,0.15724801623259213,5.699481865284974,5.238095238095238,4.09556313993174,9.11214953271028,6.292134831460674,4.225352112676056,7.785888077858881,10.218978102189782,9.138276553106213,10.104529616724738,5.185185185185185,6.419753086419753,5.3627760252365935,8.860759493670885,7.407407407407407,0.0,0.0,5.631733594515182,11.11111111111111,4.838709677419355,5.769230769230769,3.508771929824561,0.0,6.846846846846847,6.797020484171322,16.666666666666668,6.8493150684931505,0.0,6.03882099209202,6.694560669456067,11.462450592885375,3.8946162657502863,4.615384615384615,11.11111111111111,5.154639175257732,26.868109432421395,100.0,0.0,4.814814814814815
bert_large__layer02__head10.json,0.12995723962575417,1.5544041450777202,3.8095238095238093,4.09556313993174,2.5700934579439254,4.344569288389513,6.338028169014085,1.70316301703163,5.109489051094891,4.208416833667335,8.362369337979095,0.7407407407407407,4.567901234567901,3.7854889589905363,5.69620253164557,0.0,0.0,0.0,6.170421155729676,0.0,1.6129032258064515,7.6923076923076925,13.596491228070175,0.0,6.846846846846847,2.0484171322160147,0.0,1.917808219178082,5.128205128205129,2.2286125089863407,0.41841004184100417,7.509881422924901,1.2600229095074456,2.2672064777327936,0.0,7.216494845360825,26.949775418538177,100.0,0.0,1.1111111111111112
